item_id	word	target_phonemes	lexicality	condition	size	morphology	frequency	zipf_frequency	length_phonemes	part_of_speech	vowel_count	consonant_count	source_file	notes
wfe_0905	ecorg	IY K AO R G	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0906	radice	R AE D IH S	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0907	soput	S OW P AH T	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0908	himem	HH IH M AH M	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0909	sachno	S AE K N OW	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0910	uncrow	AH N K R AW	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0911	bulfor	B UH L F ER	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0912	nonver	N AA N V ER	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0913	defork	D EH F ER K	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0914	biomo	B IY OW M OW	pseudo	PSC	short	complex	nan	nan	5	nan	3	2	wfe.csv	
wfe_0915	advio	AE D V IY OW	pseudo	PSC	short	complex	nan	nan	5	nan	3	2	wfe.csv	
wfe_0916	mullboy	M AH L B OY	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0917	aggrat	AE G R AE T	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0918	befic	B IH F IH K	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0919	assasy	AH S AA S IY	pseudo	PSC	short	complex	nan	nan	5	nan	3	2	wfe.csv	
wfe_0920	anymed	AH N IY M D	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0921	invor	IH N V AO R	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0922	ferside	F ER S AY D	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0923	teetin	T IY T IH N	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0924	getert	G EH T ER T	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0925	recause	R IY K AW S	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0926	mushin	M AH SH IH N	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0927	redwee	R EH D W IY	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0928	himby	HH IH M B IY	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0929	eurown	Y UW R AW N	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0930	mintai	M IH N T AY	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0931	pertat	P ER T AH T	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0932	perlic	P ER L IH K	pseudo	PSC	short	complex	nan	nan	5	nan	2	3	wfe.csv	
wfe_0933	cervided	S ER V AY D AH D	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0934	intipal	IH N T IH P AH L	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0935	pubsides	P AH B S AY D Z	pseudo	PLC	long	complex	nan	nan	7	nan	2	5	wfe.csv	
wfe_0936	desocio	D AH S OW SH IY OW	pseudo	PLC	long	complex	nan	nan	7	nan	4	3	wfe.csv	
wfe_0937	buitines	B Y UW T IY N Z	pseudo	PLC	long	complex	nan	nan	7	nan	2	5	wfe.csv	
wfe_0938	editral	EH D AH T R AH L	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0939	publity	P AH B L IH T IY	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0940	hargings	HH AA R JH IH NG Z	pseudo	PLC	long	complex	nan	nan	7	nan	2	5	wfe.csv	
wfe_0941	beanspore	B IY N S P AO R	pseudo	PLC	long	complex	nan	nan	7	nan	2	5	wfe.csv	
wfe_0942	brovelf	B R OW V EH L F	pseudo	PLC	long	complex	nan	nan	7	nan	2	5	wfe.csv	
wfe_0943	himilays	HH IH M AH L EY S	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0944	canuted	K AH N UW T AH D	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0945	bampion	B AE M P IY AH N	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0946	tweecty	T W EH T S K IY	pseudo	PLC	long	complex	nan	nan	7	nan	2	5	wfe.csv	
wfe_0947	actitome	AE K T IH T OW M	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0948	festomine	F EH S AH M AY N	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0949	appedial	AH P IY D IY AH L	pseudo	PLC	long	complex	nan	nan	7	nan	4	3	wfe.csv	
wfe_0950	momocal	M AA M AH K AH L	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0951	belenter	B EH L AH N T ER	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0952	univel	Y UW N AH V AH L	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0953	havices	HH AE V AY S AH Z	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0954	anybols	EH N IY B AO L Z	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0955	decamber	D IH K AE M B ER	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0956	pervicious	P ER V IH SH AH S	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0957	unledging	AH N L EH JH IH NG	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0958	attatings	AH T AE T IH NG Z	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0959	opartion	AH P AA R SH AH N	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0960	retabit	R EH T AE B IH T	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0961	concathy	K AH N K AA TH IY	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0962	foluted	F AH L UW T IH D	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0963	uneasic	Y UW N IY Z IH K	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0964	recauses	R IH K AO Z IH Z	pseudo	PLC	long	complex	nan	nan	7	nan	3	4	wfe.csv	
wfe_0965	pretral	P R IY T R AH L	pseudo	PLC	long	complex	nan	nan	7	nan	2	5	wfe.csv	
wfe_0966	disreturb	D IH S R IH T ER B	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0967	reolorize	R IY OW L ER R AY Z	pseudo	PLC	long	complex	nan	nan	8	nan	4	4	wfe.csv	
wfe_0968	miscreeckt	M IH S K R IY K T	pseudo	PLC	long	complex	nan	nan	8	nan	2	6	wfe.csv	
wfe_0969	truzable	T R UW Z AH B AH L	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0970	unwisiter	AH N W IH Z IH T ER	pseudo	PLC	long	complex	nan	nan	8	nan	4	4	wfe.csv	
wfe_0971	overility	OW V ER IH L IH T IY	pseudo	PLC	long	complex	nan	nan	8	nan	5	3	wfe.csv	
wfe_0972	sumtible	S AH M T AH B AH L	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0973	unmistade	AH N M IH S T AE D	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0974	witifully	W IH T IH F AH L IY	pseudo	PLC	long	complex	nan	nan	8	nan	4	4	wfe.csv	
wfe_0975	underlity	AH N D ER L AE T IY	pseudo	PLC	long	complex	nan	nan	8	nan	4	4	wfe.csv	
wfe_0976	rederlity	R EH D ER L AH T IY	pseudo	PLC	long	complex	nan	nan	8	nan	4	4	wfe.csv	
wfe_0977	sprictal	S P R IH K T AA L	pseudo	PLC	long	complex	nan	nan	8	nan	2	6	wfe.csv	
wfe_0978	unifort	Y UW N IH F AO R T	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0979	mistfully	M IH S T F AH L IY	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0980	dydenist	D AY D AH N IH S T	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0981	raversold	R EY V ER S OW L D	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0982	undeflate	AH N D AH F L EY T	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0983	discreeler	D IH S K R IY L ER	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0984	pitlessly	P IH T L AH S L IY	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0985	dishonal	D IH S HH AH N AH L	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0986	skringel	S K R IH N G AH L	pseudo	PLC	long	complex	nan	nan	8	nan	2	6	wfe.csv	
wfe_0987	reinstake	R IY IH N S T EY K	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0988	sprindly	S P R IH N D L IY	pseudo	PLC	long	complex	nan	nan	8	nan	2	6	wfe.csv	
wfe_0989	reperpast	R EH P ER P AH S T	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0990	vulgarist	V AH L G ER IH S T	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0991	remistate	R EH M AH S T EY T	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0992	bewistic	B IY W IH S T IH K	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0993	deodorist	D IY OW D ER IH S T	pseudo	PLC	long	complex	nan	nan	8	nan	4	4	wfe.csv	
wfe_0994	strimply	S T R IH M P L IY	pseudo	PLC	long	complex	nan	nan	8	nan	2	6	wfe.csv	
wfe_0995	womangle	W UH M AH N G AH L	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0996	redefully	R EH D AH F AH L IY	pseudo	PLC	long	complex	nan	nan	8	nan	4	4	wfe.csv	
wfe_0997	sterreact	S T EH R IY AE K T	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0998	gormalone	G AO R M AH L OW N	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_0999	steriline	S T EH R AH L IY N	pseudo	PLC	long	complex	nan	nan	8	nan	3	5	wfe.csv	
wfe_1000	episident	EH P IH S IH D EH N T	pseudo	PLC	long	complex	nan	nan	9	nan	4	5	wfe.csv	
wfe_1001	deodorism	D IY AH D R IH Z AH M	pseudo	PLC	long	complex	nan	nan	9	nan	4	5	wfe.csv	
wfe_1002	awarliant	AH W AO R L IY AE N T	pseudo	PLC	long	complex	nan	nan	9	nan	4	5	wfe.csv	
wfe_1003	poildration	P OY L D R EY SH AH N	pseudo	PLC	long	complex	nan	nan	9	nan	3	6	wfe.csv	
wfe_1004	wontifics	W AH N T IH F IH K S	pseudo	PLC	long	complex	nan	nan	9	nan	3	6	wfe.csv	
wfe_1005	advelatine	AE D V EH L AH T IY N	pseudo	PLC	long	complex	nan	nan	9	nan	4	5	wfe.csv	
wfe_1006	traplable	T R AE P L AH B AH L	pseudo	PLC	long	complex	nan	nan	9	nan	3	6	wfe.csv	
wfe_1007	aladquary	AE L AH D K W AO R EY	pseudo	PLC	long	complex	nan	nan	9	nan	4	5	wfe.csv	
wfe_1008	nomparated	N AA M P ER EY T IH D	pseudo	PLC	long	complex	nan	nan	9	nan	4	5	wfe.csv	
wfe_1009	reodeness	R IY AH D IY N S AH Z	pseudo	PLC	long	complex	nan	nan	9	nan	4	5	wfe.csv	
wfe_1010	tradinties	T R AE D AH N T IY Z	pseudo	PLC	long	complex	nan	nan	9	nan	3	6	wfe.csv	
wfe_1011	ownestrand	OW N AH S T R AE N D	pseudo	PLC	long	complex	nan	nan	9	nan	3	6	wfe.csv	
wfe_1012	coliciely	K AH L IH S IY AH L IY	pseudo	PLC	long	complex	nan	nan	9	nan	5	4	wfe.csv	
wfe_1013	exclural	EH K S K L UH R AA L	pseudo	PLC	long	complex	nan	nan	9	nan	3	6	wfe.csv	
wfe_1014	misembody	M IH S AH M B EY D IY	pseudo	PLC	long	complex	nan	nan	9	nan	4	5	wfe.csv	
wfe_1015	reodenest	R IY OW D EH N AH S T	pseudo	PLC	long	complex	nan	nan	9	nan	4	5	wfe.csv	
wfe_1016	havivited	HH AE V AH V EY T IH D	pseudo	PLC	long	complex	nan	nan	9	nan	4	5	wfe.csv	
wfe_1017	tensenest	T EH N S AH N AH S T	pseudo	PLC	long	complex	nan	nan	9	nan	3	6	wfe.csv	
wfe_1018	entiquary	EH N T IH K W AA R IY	pseudo	PLC	long	complex	nan	nan	9	nan	4	5	wfe.csv	
wfe_1019	vesernated	V EH S ER N EY T IH D	pseudo	PLC	long	complex	nan	nan	9	nan	4	5	wfe.csv	
wfe_1020	uniforist	Y UW N AH F AO R S T	pseudo	PLC	long	complex	nan	nan	9	nan	3	6	wfe.csv	
wfe_1021	winyufact	W IH N Y UW F AE K T	pseudo	PLC	long	complex	nan	nan	9	nan	3	6	wfe.csv	
wfe_1022	explific	EH K S P L IH F IH K	pseudo	PLC	long	complex	nan	nan	9	nan	3	6	wfe.csv	
wfe_1023	deoutsell	D EH T W AH S T AH L	pseudo	PLC	long	complex	nan	nan	9	nan	3	6	wfe.csv	
wfe_1024	deodeness	D IY D AH N IH S AH Z	pseudo	PLC	long	complex	nan	nan	9	nan	4	5	wfe.csv	
wfe_1025	puzuking	P Y UW Z K IH V IH NG	pseudo	PLC	long	complex	nan	nan	9	nan	3	6	wfe.csv	
wfe_1026	countriand	K AA N T R IY AH N D	pseudo	PLC	long	complex	nan	nan	9	nan	3	6	wfe.csv	
wfe_1027	botinsled	B OW T IH N S L EH D	pseudo	PLC	long	complex	nan	nan	9	nan	3	6	wfe.csv	
wfe_1028	deliaumnal	D EH L IY AH M N AH L	pseudo	PLC	long	complex	nan	nan	9	nan	4	5	wfe.csv	
wfe_1029	invoribute	IH N V AO R AH B AH T	pseudo	PLC	long	complex	nan	nan	9	nan	4	5	wfe.csv	
wfe_1030	unfornity	AH N F AO R N IH T IY	pseudo	PLC	long	complex	nan	nan	9	nan	4	5	wfe.csv	
wfe_1031	didamplate	D IH D AH M P L EY T	pseudo	PLC	long	complex	nan	nan	9	nan	3	6	wfe.csv	
wfe_1032	weirdnest	W ER D AH N S T AH T	pseudo	PLC	long	complex	nan	nan	9	nan	3	6	wfe.csv	
wfe_1033	yug	Y AH G	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1034	dop	D AA P	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1035	fed	F EH D	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1036	fut	F AH T	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1037	wid	W IH D	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1038	tob	T AA B	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1039	asy	EY S IY	pseudo	PSS	short	simple	nan	nan	3	nan	2	1	wfe.csv	
wfe_1040	dav	D AA V	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1041	terth	T ER DH	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1042	jerf	JH ER F	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1043	tog	T AO G	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1044	mim	M IH M	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1045	thurse	TH ER S	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1046	fug	F AH G	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1047	clow	K L OW	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1048	gerf	G ER F	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1049	choune	CH UW N	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1050	shoide	SH OY D	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1051	spee	S P IY	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1052	mun	M AH N	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1053	frew	F R UW	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1054	poin	P OY N	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1055	pash	P AE SH	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1056	pook	P UH K	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1057	zom	Z AA M	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1058	vin	V IH N	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1059	bia	B IY AH	pseudo	PSS	short	simple	nan	nan	3	nan	2	1	wfe.csv	
wfe_1060	vid	V IH D	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1061	thowl	TH OW L	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1062	thet	TH EH T	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1063	puz	P UH Z	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1064	mus	M AH S	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1065	vig	V IH G	pseudo	PSS	short	simple	nan	nan	3	nan	1	2	wfe.csv	
wfe_1066	shend	SH EH N D	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1067	clore	K L AO R	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1068	pren	P R EH N	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1069	frel	F R EH L	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1070	eitchon	AY CH AH N	pseudo	PSS	short	simple	nan	nan	4	nan	2	2	wfe.csv	
wfe_1071	eshing	EH SH IH NG	pseudo	PSS	short	simple	nan	nan	4	nan	2	2	wfe.csv	
wfe_1072	plar	P L AA R	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1073	thoulah	TH UW L AH	pseudo	PSS	short	simple	nan	nan	4	nan	2	2	wfe.csv	
wfe_1074	wessau	W EH S OW	pseudo	PSS	short	simple	nan	nan	4	nan	2	2	wfe.csv	
wfe_1075	prig	P R IH G	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1076	pharl	F AA R L	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1077	oppard	AA P ER D	pseudo	PSS	short	simple	nan	nan	4	nan	2	2	wfe.csv	
wfe_1078	strugh	S T R UW	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1079	horm	HH AO R M	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1080	sallar	S AE L ER	pseudo	PSS	short	simple	nan	nan	4	nan	2	2	wfe.csv	
wfe_1081	aurick	AO R IH K	pseudo	PSS	short	simple	nan	nan	4	nan	2	2	wfe.csv	
wfe_1082	porl	P AO R L	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1083	cruss	K R AH S	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1084	ando	AE N D OW	pseudo	PSS	short	simple	nan	nan	4	nan	2	2	wfe.csv	
wfe_1085	opir	OW P EH R	pseudo	PSS	short	simple	nan	nan	4	nan	2	2	wfe.csv	
wfe_1086	fress	F R EH S	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1087	heacte	HH EH K T	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1088	smag	S M AE G	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1089	cangue	K AE NG G	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1090	clidge	K L IH JH	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1091	nobere	N OW B ER	pseudo	PSS	short	simple	nan	nan	4	nan	2	2	wfe.csv	
wfe_1092	thount	TH AW N T	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1093	stut	S T AH T	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1094	plass	P L AE S	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1095	knound	N AW N D	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1096	tungth	T AH NG TH	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1097	traime	T R EY M	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1098	swit	S W IH T	pseudo	PSS	short	simple	nan	nan	4	nan	1	3	wfe.csv	
wfe_1099	agai	AH G AA IY	pseudo	PSS	short	simple	nan	nan	4	nan	3	1	wfe.csv	
wfe_1100	surkine	S ER K AY N	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1101	oriva	AO R IY V AH	pseudo	PSS	short	simple	nan	nan	5	nan	3	2	wfe.csv	
wfe_1102	fesig	F EH S IH G	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1103	otroa	AW T R OW AH	pseudo	PSS	short	simple	nan	nan	5	nan	3	2	wfe.csv	
wfe_1104	mussid	M AH S IH D	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1105	basire	B AH S IY R	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1106	smazi	S M AA Z IY	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1107	sithro	S IH TH R OW	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1108	euris	Y UW R IH S	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1109	naudin	N AO D IH N	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1110	telide	T EH L AY D	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1111	churact	CH ER AE K T	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1112	althod	AE L TH AH D	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1113	nethio	N EH TH IY OW	pseudo	PSS	short	simple	nan	nan	5	nan	3	2	wfe.csv	
wfe_1114	speeho	S P IY HH OW	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1115	favig	F AA V IH G	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1116	addrol	AE D R AH L	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1117	anaha	AE N AH HH AA	pseudo	PSS	short	simple	nan	nan	5	nan	3	2	wfe.csv	
wfe_1118	hercene	HH ER S IY N	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1119	pothol	P AA TH AH L	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1120	sommis	S AA M IH S	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1121	durdin	D ER D IH N	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1122	estit	EH S T IH T	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1123	govior	G OW V Y ER	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1124	slosp	S L AA S P	pseudo	PSS	short	simple	nan	nan	5	nan	1	4	wfe.csv	
wfe_1125	thapet	TH AE P AH T	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1126	happos	HH AE P OW Z	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1127	fackda	F AE K D AH	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1128	waffit	W AA F IH T	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1129	motac	M OW T AH K	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1130	dimeth	D IH M IH TH	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1131	mellem	M EH L IH M	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1132	seget	S EH G IH T	pseudo	PSS	short	simple	nan	nan	5	nan	2	3	wfe.csv	
wfe_1133	sinempt	S IH N AH M P T	pseudo	PLS	long	simple	nan	nan	7	nan	2	5	wfe.csv	
wfe_1134	admilaire	AE D M AH L EH R	pseudo	PLS	long	simple	nan	nan	7	nan	3	4	wfe.csv	
wfe_1135	shosequin	SH OW S K W IH N	pseudo	PLS	long	simple	nan	nan	7	nan	2	5	wfe.csv	
wfe_1136	thamises	TH AE M AH S AH Z	pseudo	PLS	long	simple	nan	nan	7	nan	3	4	wfe.csv	
wfe_1137	hunfict	HH AH N F IH K T	pseudo	PLS	long	simple	nan	nan	7	nan	2	5	wfe.csv	
wfe_1138	winagen	W IH N AH G AH N	pseudo	PLS	long	simple	nan	nan	7	nan	3	4	wfe.csv	
wfe_1139	hasiden	HH AE Z IH D AH N	pseudo	PLS	long	simple	nan	nan	7	nan	3	4	wfe.csv	
wfe_1140	manketa	M AE N K EH T AH	pseudo	PLS	long	simple	nan	nan	7	nan	3	4	wfe.csv	
wfe_1141	dristive	D R IH S T IH V	pseudo	PLS	long	simple	nan	nan	7	nan	2	5	wfe.csv	
wfe_1142	gazakin	G AE Z AH K IH N	pseudo	PLS	long	simple	nan	nan	7	nan	3	4	wfe.csv	
wfe_1143	rananut	R AE N AH N AH T	pseudo	PLS	long	simple	nan	nan	7	nan	3	4	wfe.csv	
wfe_1144	eurtiance	Y UH R SH AH N S	pseudo	PLS	long	simple	nan	nan	7	nan	2	5	wfe.csv	
wfe_1145	plexan	P L EH K S AH N	pseudo	PLS	long	simple	nan	nan	7	nan	2	5	wfe.csv	
