item_id	word_or_id	target_phonemes	sonority	type	length_phonemes	source_file	notes
ssp_00389	ssp_00389	AW P DH	-1	VCC	3	ssp.csv	
ssp_00390	ssp_00390	P HH AH	1	CCV	3	ssp.csv	
ssp_00391	ssp_00391	AH P HH	-1	VCC	3	ssp.csv	
ssp_00392	ssp_00392	P HH OY	1	CCV	3	ssp.csv	
ssp_00393	ssp_00393	OY P HH	-1	VCC	3	ssp.csv	
ssp_00394	ssp_00394	P HH AA	1	CCV	3	ssp.csv	
ssp_00395	ssp_00395	AA P HH	-1	VCC	3	ssp.csv	
ssp_00396	ssp_00396	P HH AY	1	CCV	3	ssp.csv	
ssp_00397	ssp_00397	AY P HH	-1	VCC	3	ssp.csv	
ssp_00398	ssp_00398	P HH ER	1	CCV	3	ssp.csv	
ssp_00399	ssp_00399	ER P HH	-1	VCC	3	ssp.csv	
ssp_00400	ssp_00400	P HH AO	1	CCV	3	ssp.csv	
ssp_00401	ssp_00401	AO P HH	-1	VCC	3	ssp.csv	
ssp_00402	ssp_00402	P HH UW	1	CCV	3	ssp.csv	
ssp_00403	ssp_00403	UW P HH	-1	VCC	3	ssp.csv	
ssp_00404	ssp_00404	P HH IH	1	CCV	3	ssp.csv	
ssp_00405	ssp_00405	IH P HH	-1	VCC	3	ssp.csv	
ssp_00406	ssp_00406	P HH EH	1	CCV	3	ssp.csv	
ssp_00407	ssp_00407	EH P HH	-1	VCC	3	ssp.csv	
ssp_00408	ssp_00408	P HH UH	1	CCV	3	ssp.csv	
ssp_00409	ssp_00409	UH P HH	-1	VCC	3	ssp.csv	
ssp_00410	ssp_00410	P HH IY	1	CCV	3	ssp.csv	
ssp_00411	ssp_00411	IY P HH	-1	VCC	3	ssp.csv	
ssp_00412	ssp_00412	P HH EY	1	CCV	3	ssp.csv	
ssp_00413	ssp_00413	EY P HH	-1	VCC	3	ssp.csv	
ssp_00414	ssp_00414	P HH OW	1	CCV	3	ssp.csv	
ssp_00415	ssp_00415	OW P HH	-1	VCC	3	ssp.csv	
ssp_00416	ssp_00416	P HH AE	1	CCV	3	ssp.csv	
ssp_00417	ssp_00417	AE P HH	-1	VCC	3	ssp.csv	
ssp_00418	ssp_00418	P HH AW	1	CCV	3	ssp.csv	
ssp_00419	ssp_00419	AW P HH	-1	VCC	3	ssp.csv	
ssp_00420	ssp_00420	P CH AH	2	CCV	3	ssp.csv	
ssp_00421	ssp_00421	AH P CH	-2	VCC	3	ssp.csv	
ssp_00422	ssp_00422	P CH OY	2	CCV	3	ssp.csv	
ssp_00423	ssp_00423	OY P CH	-2	VCC	3	ssp.csv	
ssp_00424	ssp_00424	P CH AA	2	CCV	3	ssp.csv	
ssp_00425	ssp_00425	AA P CH	-2	VCC	3	ssp.csv	
ssp_00426	ssp_00426	P CH AY	2	CCV	3	ssp.csv	
ssp_00427	ssp_00427	AY P CH	-2	VCC	3	ssp.csv	
ssp_00428	ssp_00428	P CH ER	2	CCV	3	ssp.csv	
ssp_00429	ssp_00429	ER P CH	-2	VCC	3	ssp.csv	
ssp_00430	ssp_00430	P CH AO	2	CCV	3	ssp.csv	
ssp_00431	ssp_00431	AO P CH	-2	VCC	3	ssp.csv	
ssp_00432	ssp_00432	P CH UW	2	CCV	3	ssp.csv	
ssp_00433	ssp_00433	UW P CH	-2	VCC	3	ssp.csv	
ssp_00434	ssp_00434	P CH IH	2	CCV	3	ssp.csv	
ssp_00435	ssp_00435	IH P CH	-2	VCC	3	ssp.csv	
ssp_00436	ssp_00436	P CH EH	2	CCV	3	ssp.csv	
ssp_00437	ssp_00437	EH P CH	-2	VCC	3	ssp.csv	
ssp_00438	ssp_00438	P CH UH	2	CCV	3	ssp.csv	
ssp_00439	ssp_00439	UH P CH	-2	VCC	3	ssp.csv	
ssp_00440	ssp_00440	P CH IY	2	CCV	3	ssp.csv	
ssp_00441	ssp_00441	IY P CH	-2	VCC	3	ssp.csv	
ssp_00442	ssp_00442	P CH EY	2	CCV	3	ssp.csv	
ssp_00443	ssp_00443	EY P CH	-2	VCC	3	ssp.csv	
ssp_00444	ssp_00444	P CH OW	2	CCV	3	ssp.csv	
ssp_00445	ssp_00445	OW P CH	-2	VCC	3	ssp.csv	
ssp_00446	ssp_00446	P CH AE	2	CCV	3	ssp.csv	
ssp_00447	ssp_00447	AE P CH	-2	VCC	3	ssp.csv	
ssp_00448	ssp_00448	P CH AW	2	CCV	3	ssp.csv	
ssp_00449	ssp_00449	AW P CH	-2	VCC	3	ssp.csv	
ssp_00450	ssp_00450	P JH AH	2	CCV	3	ssp.csv	
ssp_00451	ssp_00451	AH P JH	-2	VCC	3	ssp.csv	
ssp_00452	ssp_00452	P JH OY	2	CCV	3	ssp.csv	
ssp_00453	ssp_00453	OY P JH	-2	VCC	3	ssp.csv	
ssp_00454	ssp_00454	P JH AA	2	CCV	3	ssp.csv	
ssp_00455	ssp_00455	AA P JH	-2	VCC	3	ssp.csv	
ssp_00456	ssp_00456	P JH AY	2	CCV	3	ssp.csv	
ssp_00457	ssp_00457	AY P JH	-2	VCC	3	ssp.csv	
ssp_00458	ssp_00458	P JH ER	2	CCV	3	ssp.csv	
ssp_00459	ssp_00459	ER P JH	-2	VCC	3	ssp.csv	
ssp_00460	ssp_00460	P JH AO	2	CCV	3	ssp.csv	
ssp_00461	ssp_00461	AO P JH	-2	VCC	3	ssp.csv	
ssp_00462	ssp_00462	P JH UW	2	CCV	3	ssp.csv	
ssp_00463	ssp_00463	UW P JH	-2	VCC	3	ssp.csv	
ssp_00464	ssp_00464	P JH IH	2	CCV	3	ssp.csv	
ssp_00465	ssp_00465	IH P JH	-2	VCC	3	ssp.csv	
ssp_00466	ssp_00466	P JH EH	2	CCV	3	ssp.csv	
ssp_00467	ssp_00467	EH P JH	-2	VCC	3	ssp.csv	
ssp_00468	ssp_00468	P JH UH	2	CCV	3	ssp.csv	
ssp_00469	ssp_00469	UH P JH	-2	VCC	3	ssp.csv	
ssp_00470	ssp_00470	P JH IY	2	CCV	3	ssp.csv	
ssp_00471	ssp_00471	IY P JH	-2	VCC	3	ssp.csv	
ssp_00472	ssp_00472	P JH EY	2	CCV	3	ssp.csv	
ssp_00473	ssp_00473	EY P JH	-2	VCC	3	ssp.csv	
ssp_00474	ssp_00474	P JH OW	2	CCV	3	ssp.csv	
ssp_00475	ssp_00475	OW P JH	-2	VCC	3	ssp.csv	
ssp_00476	ssp_00476	P JH AE	2	CCV	3	ssp.csv	
ssp_00477	ssp_00477	AE P JH	-2	VCC	3	ssp.csv	
ssp_00478	ssp_00478	P JH AW	2	CCV	3	ssp.csv	
ssp_00479	ssp_00479	AW P JH	-2	VCC	3	ssp.csv	
ssp_00480	ssp_00480	P M AH	3	CCV	3	ssp.csv	
ssp_00481	ssp_00481	AH P M	-3	VCC	3	ssp.csv	
ssp_00482	ssp_00482	P M OY	3	CCV	3	ssp.csv	
ssp_00483	ssp_00483	OY P M	-3	VCC	3	ssp.csv	
ssp_00484	ssp_00484	P M AA	3	CCV	3	ssp.csv	
ssp_00485	ssp_00485	AA P M	-3	VCC	3	ssp.csv	
ssp_00486	ssp_00486	P M AY	3	CCV	3	ssp.csv	
ssp_00487	ssp_00487	AY P M	-3	VCC	3	ssp.csv	
ssp_00488	ssp_00488	P M ER	3	CCV	3	ssp.csv	
ssp_00489	ssp_00489	ER P M	-3	VCC	3	ssp.csv	
ssp_00490	ssp_00490	P M AO	3	CCV	3	ssp.csv	
ssp_00491	ssp_00491	AO P M	-3	VCC	3	ssp.csv	
ssp_00492	ssp_00492	P M UW	3	CCV	3	ssp.csv	
ssp_00493	ssp_00493	UW P M	-3	VCC	3	ssp.csv	
ssp_00494	ssp_00494	P M IH	3	CCV	3	ssp.csv	
ssp_00495	ssp_00495	IH P M	-3	VCC	3	ssp.csv	
ssp_00496	ssp_00496	P M EH	3	CCV	3	ssp.csv	
ssp_00497	ssp_00497	EH P M	-3	VCC	3	ssp.csv	
ssp_00498	ssp_00498	P M UH	3	CCV	3	ssp.csv	
ssp_00499	ssp_00499	UH P M	-3	VCC	3	ssp.csv	
ssp_00500	ssp_00500	P M IY	3	CCV	3	ssp.csv	
ssp_00501	ssp_00501	IY P M	-3	VCC	3	ssp.csv	
ssp_00502	ssp_00502	P M EY	3	CCV	3	ssp.csv	
ssp_00503	ssp_00503	EY P M	-3	VCC	3	ssp.csv	
ssp_00504	ssp_00504	P M OW	3	CCV	3	ssp.csv	
ssp_00505	ssp_00505	OW P M	-3	VCC	3	ssp.csv	
ssp_00506	ssp_00506	P M AE	3	CCV	3	ssp.csv	
ssp_00507	ssp_00507	AE P M	-3	VCC	3	ssp.csv	
ssp_00508	ssp_00508	P M AW	3	CCV	3	ssp.csv	
ssp_00509	ssp_00509	AW P M	-3	VCC	3	ssp.csv	
ssp_00510	ssp_00510	P N AH	3	CCV	3	ssp.csv	
ssp_00511	ssp_00511	AH P N	-3	VCC	3	ssp.csv	
ssp_00512	ssp_00512	P N OY	3	CCV	3	ssp.csv	
ssp_00513	ssp_00513	OY P N	-3	VCC	3	ssp.csv	
ssp_00514	ssp_00514	P N AA	3	CCV	3	ssp.csv	
ssp_00515	ssp_00515	AA P N	-3	VCC	3	ssp.csv	
ssp_00516	ssp_00516	P N AY	3	CCV	3	ssp.csv	
ssp_00517	ssp_00517	AY P N	-3	VCC	3	ssp.csv	
ssp_00518	ssp_00518	P N ER	3	CCV	3	ssp.csv	
ssp_00519	ssp_00519	ER P N	-3	VCC	3	ssp.csv	
ssp_00520	ssp_00520	P N AO	3	CCV	3	ssp.csv	
ssp_00521	ssp_00521	AO P N	-3	VCC	3	ssp.csv	
ssp_00522	ssp_00522	P N UW	3	CCV	3	ssp.csv	
ssp_00523	ssp_00523	UW P N	-3	VCC	3	ssp.csv	
ssp_00524	ssp_00524	P N IH	3	CCV	3	ssp.csv	
ssp_00525	ssp_00525	IH P N	-3	VCC	3	ssp.csv	
ssp_00526	ssp_00526	P N EH	3	CCV	3	ssp.csv	
ssp_00527	ssp_00527	EH P N	-3	VCC	3	ssp.csv	
ssp_00528	ssp_00528	P N UH	3	CCV	3	ssp.csv	
ssp_00529	ssp_00529	UH P N	-3	VCC	3	ssp.csv	
ssp_00530	ssp_00530	P N IY	3	CCV	3	ssp.csv	
ssp_00531	ssp_00531	IY P N	-3	VCC	3	ssp.csv	
ssp_00532	ssp_00532	P N EY	3	CCV	3	ssp.csv	
ssp_00533	ssp_00533	EY P N	-3	VCC	3	ssp.csv	
ssp_00534	ssp_00534	P N OW	3	CCV	3	ssp.csv	
ssp_00535	ssp_00535	OW P N	-3	VCC	3	ssp.csv	
ssp_00536	ssp_00536	P N AE	3	CCV	3	ssp.csv	
ssp_00537	ssp_00537	AE P N	-3	VCC	3	ssp.csv	
ssp_00538	ssp_00538	P N AW	3	CCV	3	ssp.csv	
ssp_00539	ssp_00539	AW P N	-3	VCC	3	ssp.csv	
ssp_00540	ssp_00540	P NG AH	3	CCV	3	ssp.csv	
ssp_00541	ssp_00541	AH P NG	-3	VCC	3	ssp.csv	
ssp_00542	ssp_00542	P NG OY	3	CCV	3	ssp.csv	
ssp_00543	ssp_00543	OY P NG	-3	VCC	3	ssp.csv	
ssp_00544	ssp_00544	P NG AA	3	CCV	3	ssp.csv	
ssp_00545	ssp_00545	AA P NG	-3	VCC	3	ssp.csv	
ssp_00546	ssp_00546	P NG AY	3	CCV	3	ssp.csv	
ssp_00547	ssp_00547	AY P NG	-3	VCC	3	ssp.csv	
ssp_00548	ssp_00548	P NG ER	3	CCV	3	ssp.csv	
ssp_00549	ssp_00549	ER P NG	-3	VCC	3	ssp.csv	
ssp_00550	ssp_00550	P NG AO	3	CCV	3	ssp.csv	
ssp_00551	ssp_00551	AO P NG	-3	VCC	3	ssp.csv	
ssp_00552	ssp_00552	P NG UW	3	CCV	3	ssp.csv	
ssp_00553	ssp_00553	UW P NG	-3	VCC	3	ssp.csv	
ssp_00554	ssp_00554	P NG IH	3	CCV	3	ssp.csv	
ssp_00555	ssp_00555	IH P NG	-3	VCC	3	ssp.csv	
ssp_00556	ssp_00556	P NG EH	3	CCV	3	ssp.csv	
ssp_00557	ssp_00557	EH P NG	-3	VCC	3	ssp.csv	
ssp_00558	ssp_00558	P NG UH	3	CCV	3	ssp.csv	
ssp_00559	ssp_00559	UH P NG	-3	VCC	3	ssp.csv	
ssp_00560	ssp_00560	P NG IY	3	CCV	3	ssp.csv	
ssp_00561	ssp_00561	IY P NG	-3	VCC	3	ssp.csv	
ssp_00562	ssp_00562	P NG EY	3	CCV	3	ssp.csv	
ssp_00563	ssp_00563	EY P NG	-3	VCC	3	ssp.csv	
ssp_00564	ssp_00564	P NG OW	3	CCV	3	ssp.csv	
ssp_00565	ssp_00565	OW P NG	-3	VCC	3	ssp.csv	
ssp_00566	ssp_00566	P NG AE	3	CCV	3	ssp.csv	
ssp_00567	ssp_00567	AE P NG	-3	VCC	3	ssp.csv	
ssp_00568	ssp_00568	P NG AW	3	CCV	3	ssp.csv	
ssp_00569	ssp_00569	AW P NG	-3	VCC	3	ssp.csv	
ssp_00570	ssp_00570	P L AH	4	CCV	3	ssp.csv	
ssp_00571	ssp_00571	AH P L	-4	VCC	3	ssp.csv	
ssp_00572	ssp_00572	P L OY	4	CCV	3	ssp.csv	
ssp_00573	ssp_00573	OY P L	-4	VCC	3	ssp.csv	
ssp_00574	ssp_00574	P L AA	4	CCV	3	ssp.csv	
ssp_00575	ssp_00575	AA P L	-4	VCC	3	ssp.csv	
ssp_00576	ssp_00576	P L AY	4	CCV	3	ssp.csv	
ssp_00577	ssp_00577	AY P L	-4	VCC	3	ssp.csv	
ssp_00578	ssp_00578	P L ER	4	CCV	3	ssp.csv	
ssp_00579	ssp_00579	ER P L	-4	VCC	3	ssp.csv	
ssp_00580	ssp_00580	P L AO	4	CCV	3	ssp.csv	
ssp_00581	ssp_00581	AO P L	-4	VCC	3	ssp.csv	
ssp_00582	ssp_00582	P L UW	4	CCV	3	ssp.csv	
ssp_00583	ssp_00583	UW P L	-4	VCC	3	ssp.csv	
ssp_00584	ssp_00584	P L IH	4	CCV	3	ssp.csv	
ssp_00585	ssp_00585	IH P L	-4	VCC	3	ssp.csv	
ssp_00586	ssp_00586	P L EH	4	CCV	3	ssp.csv	
ssp_00587	ssp_00587	EH P L	-4	VCC	3	ssp.csv	
ssp_00588	ssp_00588	P L UH	4	CCV	3	ssp.csv	
ssp_00589	ssp_00589	UH P L	-4	VCC	3	ssp.csv	
ssp_00590	ssp_00590	P L IY	4	CCV	3	ssp.csv	
ssp_00591	ssp_00591	IY P L	-4	VCC	3	ssp.csv	
ssp_00592	ssp_00592	P L EY	4	CCV	3	ssp.csv	
ssp_00593	ssp_00593	EY P L	-4	VCC	3	ssp.csv	
ssp_00594	ssp_00594	P L OW	4	CCV	3	ssp.csv	
ssp_00595	ssp_00595	OW P L	-4	VCC	3	ssp.csv	
ssp_00596	ssp_00596	P L AE	4	CCV	3	ssp.csv	
ssp_00597	ssp_00597	AE P L	-4	VCC	3	ssp.csv	
ssp_00598	ssp_00598	P L AW	4	CCV	3	ssp.csv	
ssp_00599	ssp_00599	AW P L	-4	VCC	3	ssp.csv	
ssp_00600	ssp_00600	P R AH	4	CCV	3	ssp.csv	
ssp_00601	ssp_00601	AH P R	-4	VCC	3	ssp.csv	
ssp_00602	ssp_00602	P R OY	4	CCV	3	ssp.csv	
ssp_00603	ssp_00603	OY P R	-4	VCC	3	ssp.csv	
ssp_00604	ssp_00604	P R AA	4	CCV	3	ssp.csv	
ssp_00605	ssp_00605	AA P R	-4	VCC	3	ssp.csv	
ssp_00606	ssp_00606	P R AY	4	CCV	3	ssp.csv	
ssp_00607	ssp_00607	AY P R	-4	VCC	3	ssp.csv	
ssp_00608	ssp_00608	P R ER	4	CCV	3	ssp.csv	
ssp_00609	ssp_00609	ER P R	-4	VCC	3	ssp.csv	
ssp_00610	ssp_00610	P R AO	4	CCV	3	ssp.csv	
ssp_00611	ssp_00611	AO P R	-4	VCC	3	ssp.csv	
ssp_00612	ssp_00612	P R UW	4	CCV	3	ssp.csv	
ssp_00613	ssp_00613	UW P R	-4	VCC	3	ssp.csv	
ssp_00614	ssp_00614	P R IH	4	CCV	3	ssp.csv	
ssp_00615	ssp_00615	IH P R	-4	VCC	3	ssp.csv	
ssp_00616	ssp_00616	P R EH	4	CCV	3	ssp.csv	
ssp_00617	ssp_00617	EH P R	-4	VCC	3	ssp.csv	
ssp_00618	ssp_00618	P R UH	4	CCV	3	ssp.csv	
ssp_00619	ssp_00619	UH P R	-4	VCC	3	ssp.csv	
ssp_00620	ssp_00620	P R IY	4	CCV	3	ssp.csv	
ssp_00621	ssp_00621	IY P R	-4	VCC	3	ssp.csv	
ssp_00622	ssp_00622	P R EY	4	CCV	3	ssp.csv	
ssp_00623	ssp_00623	EY P R	-4	VCC	3	ssp.csv	
ssp_00624	ssp_00624	P R OW	4	CCV	3	ssp.csv	
ssp_00625	ssp_00625	OW P R	-4	VCC	3	ssp.csv	
ssp_00626	ssp_00626	P R AE	4	CCV	3	ssp.csv	
ssp_00627	ssp_00627	AE P R	-4	VCC	3	ssp.csv	
ssp_00628	ssp_00628	P R AW	4	CCV	3	ssp.csv	
ssp_00629	ssp_00629	AW P R	-4	VCC	3	ssp.csv	
ssp_00630	ssp_00630	P W AH	5	CCV	3	ssp.csv	
ssp_00631	ssp_00631	AH P W	-5	VCC	3	ssp.csv	
ssp_00632	ssp_00632	P W OY	5	CCV	3	ssp.csv	
ssp_00633	ssp_00633	OY P W	-5	VCC	3	ssp.csv	
ssp_00634	ssp_00634	P W AA	5	CCV	3	ssp.csv	
ssp_00635	ssp_00635	AA P W	-5	VCC	3	ssp.csv	
ssp_00636	ssp_00636	P W AY	5	CCV	3	ssp.csv	
ssp_00637	ssp_00637	AY P W	-5	VCC	3	ssp.csv	
ssp_00638	ssp_00638	P W ER	5	CCV	3	ssp.csv	
ssp_00639	ssp_00639	ER P W	-5	VCC	3	ssp.csv	
ssp_00640	ssp_00640	P W AO	5	CCV	3	ssp.csv	
ssp_00641	ssp_00641	AO P W	-5	VCC	3	ssp.csv	
ssp_00642	ssp_00642	P W UW	5	CCV	3	ssp.csv	
ssp_00643	ssp_00643	UW P W	-5	VCC	3	ssp.csv	
ssp_00644	ssp_00644	P W IH	5	CCV	3	ssp.csv	
ssp_00645	ssp_00645	IH P W	-5	VCC	3	ssp.csv	
ssp_00646	ssp_00646	P W EH	5	CCV	3	ssp.csv	
ssp_00647	ssp_00647	EH P W	-5	VCC	3	ssp.csv	
ssp_00648	ssp_00648	P W UH	5	CCV	3	ssp.csv	
ssp_00649	ssp_00649	UH P W	-5	VCC	3	ssp.csv	
ssp_00650	ssp_00650	P W IY	5	CCV	3	ssp.csv	
ssp_00651	ssp_00651	IY P W	-5	VCC	3	ssp.csv	
ssp_00652	ssp_00652	P W EY	5	CCV	3	ssp.csv	
ssp_00653	ssp_00653	EY P W	-5	VCC	3	ssp.csv	
ssp_00654	ssp_00654	P W OW	5	CCV	3	ssp.csv	
ssp_00655	ssp_00655	OW P W	-5	VCC	3	ssp.csv	
ssp_00656	ssp_00656	P W AE	5	CCV	3	ssp.csv	
ssp_00657	ssp_00657	AE P W	-5	VCC	3	ssp.csv	
ssp_00658	ssp_00658	P W AW	5	CCV	3	ssp.csv	
ssp_00659	ssp_00659	AW P W	-5	VCC	3	ssp.csv	
ssp_00660	ssp_00660	P Y AH	5	CCV	3	ssp.csv	
ssp_00661	ssp_00661	AH P Y	-5	VCC	3	ssp.csv	
ssp_00662	ssp_00662	P Y OY	5	CCV	3	ssp.csv	
ssp_00663	ssp_00663	OY P Y	-5	VCC	3	ssp.csv	
ssp_00664	ssp_00664	P Y AA	5	CCV	3	ssp.csv	
ssp_00665	ssp_00665	AA P Y	-5	VCC	3	ssp.csv	
ssp_00666	ssp_00666	P Y AY	5	CCV	3	ssp.csv	
ssp_00667	ssp_00667	AY P Y	-5	VCC	3	ssp.csv	
ssp_00668	ssp_00668	P Y ER	5	CCV	3	ssp.csv	
ssp_00669	ssp_00669	ER P Y	-5	VCC	3	ssp.csv	
ssp_00670	ssp_00670	P Y AO	5	CCV	3	ssp.csv	
ssp_00671	ssp_00671	AO P Y	-5	VCC	3	ssp.csv	
ssp_00672	ssp_00672	P Y UW	5	CCV	3	ssp.csv	
ssp_00673	ssp_00673	UW P Y	-5	VCC	3	ssp.csv	
ssp_00674	ssp_00674	P Y IH	5	CCV	3	ssp.csv	
ssp_00675	ssp_00675	IH P Y	-5	VCC	3	ssp.csv	
ssp_00676	ssp_00676	P Y EH	5	CCV	3	ssp.csv	
ssp_00677	ssp_00677	EH P Y	-5	VCC	3	ssp.csv	
ssp_00678	ssp_00678	P Y UH	5	CCV	3	ssp.csv	
ssp_00679	ssp_00679	UH P Y	-5	VCC	3	ssp.csv	
ssp_00680	ssp_00680	P Y IY	5	CCV	3	ssp.csv	
ssp_00681	ssp_00681	IY P Y	-5	VCC	3	ssp.csv	
ssp_00682	ssp_00682	P Y EY	5	CCV	3	ssp.csv	
ssp_00683	ssp_00683	EY P Y	-5	VCC	3	ssp.csv	
ssp_00684	ssp_00684	P Y OW	5	CCV	3	ssp.csv	
ssp_00685	ssp_00685	OW P Y	-5	VCC	3	ssp.csv	
ssp_00686	ssp_00686	P Y AE	5	CCV	3	ssp.csv	
ssp_00687	ssp_00687	AE P Y	-5	VCC	3	ssp.csv	
ssp_00688	ssp_00688	P Y AW	5	CCV	3	ssp.csv	
ssp_00689	ssp_00689	AW P Y	-5	VCC	3	ssp.csv	
ssp_00690	ssp_00690	T P AH	0	CCV	3	ssp.csv	
ssp_00691	ssp_00691	AH T P	0	VCC	3	ssp.csv	
ssp_00692	ssp_00692	T P OY	0	CCV	3	ssp.csv	
ssp_00693	ssp_00693	OY T P	0	VCC	3	ssp.csv	
ssp_00694	ssp_00694	T P AA	0	CCV	3	ssp.csv	
ssp_00695	ssp_00695	AA T P	0	VCC	3	ssp.csv	
ssp_00696	ssp_00696	T P AY	0	CCV	3	ssp.csv	
ssp_00697	ssp_00697	AY T P	0	VCC	3	ssp.csv	
ssp_00698	ssp_00698	T P ER	0	CCV	3	ssp.csv	
ssp_00699	ssp_00699	ER T P	0	VCC	3	ssp.csv	
ssp_00700	ssp_00700	T P AO	0	CCV	3	ssp.csv	
ssp_00701	ssp_00701	AO T P	0	VCC	3	ssp.csv	
ssp_00702	ssp_00702	T P UW	0	CCV	3	ssp.csv	
ssp_00703	ssp_00703	UW T P	0	VCC	3	ssp.csv	
ssp_00704	ssp_00704	T P IH	0	CCV	3	ssp.csv	
ssp_00705	ssp_00705	IH T P	0	VCC	3	ssp.csv	
ssp_00706	ssp_00706	T P EH	0	CCV	3	ssp.csv	
ssp_00707	ssp_00707	EH T P	0	VCC	3	ssp.csv	
ssp_00708	ssp_00708	T P UH	0	CCV	3	ssp.csv	
ssp_00709	ssp_00709	UH T P	0	VCC	3	ssp.csv	
ssp_00710	ssp_00710	T P IY	0	CCV	3	ssp.csv	
ssp_00711	ssp_00711	IY T P	0	VCC	3	ssp.csv	
ssp_00712	ssp_00712	T P EY	0	CCV	3	ssp.csv	
ssp_00713	ssp_00713	EY T P	0	VCC	3	ssp.csv	
ssp_00714	ssp_00714	T P OW	0	CCV	3	ssp.csv	
ssp_00715	ssp_00715	OW T P	0	VCC	3	ssp.csv	
ssp_00716	ssp_00716	T P AE	0	CCV	3	ssp.csv	
ssp_00717	ssp_00717	AE T P	0	VCC	3	ssp.csv	
ssp_00718	ssp_00718	T P AW	0	CCV	3	ssp.csv	
ssp_00719	ssp_00719	AW T P	0	VCC	3	ssp.csv	
ssp_00720	ssp_00720	T K AH	0	CCV	3	ssp.csv	
ssp_00721	ssp_00721	AH T K	0	VCC	3	ssp.csv	
ssp_00722	ssp_00722	T K OY	0	CCV	3	ssp.csv	
ssp_00723	ssp_00723	OY T K	0	VCC	3	ssp.csv	
ssp_00724	ssp_00724	T K AA	0	CCV	3	ssp.csv	
ssp_00725	ssp_00725	AA T K	0	VCC	3	ssp.csv	
ssp_00726	ssp_00726	T K AY	0	CCV	3	ssp.csv	
ssp_00727	ssp_00727	AY T K	0	VCC	3	ssp.csv	
ssp_00728	ssp_00728	T K ER	0	CCV	3	ssp.csv	
ssp_00729	ssp_00729	ER T K	0	VCC	3	ssp.csv	
ssp_00730	ssp_00730	T K AO	0	CCV	3	ssp.csv	
ssp_00731	ssp_00731	AO T K	0	VCC	3	ssp.csv	
ssp_00732	ssp_00732	T K UW	0	CCV	3	ssp.csv	
ssp_00733	ssp_00733	UW T K	0	VCC	3	ssp.csv	
ssp_00734	ssp_00734	T K IH	0	CCV	3	ssp.csv	
ssp_00735	ssp_00735	IH T K	0	VCC	3	ssp.csv	
ssp_00736	ssp_00736	T K EH	0	CCV	3	ssp.csv	
ssp_00737	ssp_00737	EH T K	0	VCC	3	ssp.csv	
ssp_00738	ssp_00738	T K UH	0	CCV	3	ssp.csv	
ssp_00739	ssp_00739	UH T K	0	VCC	3	ssp.csv	
ssp_00740	ssp_00740	T K IY	0	CCV	3	ssp.csv	
ssp_00741	ssp_00741	IY T K	0	VCC	3	ssp.csv	
ssp_00742	ssp_00742	T K EY	0	CCV	3	ssp.csv	
ssp_00743	ssp_00743	EY T K	0	VCC	3	ssp.csv	
ssp_00744	ssp_00744	T K OW	0	CCV	3	ssp.csv	
ssp_00745	ssp_00745	OW T K	0	VCC	3	ssp.csv	
ssp_00746	ssp_00746	T K AE	0	CCV	3	ssp.csv	
ssp_00747	ssp_00747	AE T K	0	VCC	3	ssp.csv	
ssp_00748	ssp_00748	T K AW	0	CCV	3	ssp.csv	
ssp_00749	ssp_00749	AW T K	0	VCC	3	ssp.csv	
ssp_00750	ssp_00750	T B AH	0	CCV	3	ssp.csv	
ssp_00751	ssp_00751	AH T B	0	VCC	3	ssp.csv	
ssp_00752	ssp_00752	T B OY	0	CCV	3	ssp.csv	
ssp_00753	ssp_00753	OY T B	0	VCC	3	ssp.csv	
ssp_00754	ssp_00754	T B AA	0	CCV	3	ssp.csv	
ssp_00755	ssp_00755	AA T B	0	VCC	3	ssp.csv	
ssp_00756	ssp_00756	T B AY	0	CCV	3	ssp.csv	
ssp_00757	ssp_00757	AY T B	0	VCC	3	ssp.csv	
ssp_00758	ssp_00758	T B ER	0	CCV	3	ssp.csv	
ssp_00759	ssp_00759	ER T B	0	VCC	3	ssp.csv	
ssp_00760	ssp_00760	T B AO	0	CCV	3	ssp.csv	
ssp_00761	ssp_00761	AO T B	0	VCC	3	ssp.csv	
ssp_00762	ssp_00762	T B UW	0	CCV	3	ssp.csv	
ssp_00763	ssp_00763	UW T B	0	VCC	3	ssp.csv	
ssp_00764	ssp_00764	T B IH	0	CCV	3	ssp.csv	
ssp_00765	ssp_00765	IH T B	0	VCC	3	ssp.csv	
ssp_00766	ssp_00766	T B EH	0	CCV	3	ssp.csv	
ssp_00767	ssp_00767	EH T B	0	VCC	3	ssp.csv	
ssp_00768	ssp_00768	T B UH	0	CCV	3	ssp.csv	
ssp_00769	ssp_00769	UH T B	0	VCC	3	ssp.csv	
ssp_00770	ssp_00770	T B IY	0	CCV	3	ssp.csv	
ssp_00771	ssp_00771	IY T B	0	VCC	3	ssp.csv	
ssp_00772	ssp_00772	T B EY	0	CCV	3	ssp.csv	
ssp_00773	ssp_00773	EY T B	0	VCC	3	ssp.csv	
ssp_00774	ssp_00774	T B OW	0	CCV	3	ssp.csv	
ssp_00775	ssp_00775	OW T B	0	VCC	3	ssp.csv	
ssp_00776	ssp_00776	T B AE	0	CCV	3	ssp.csv	
ssp_00777	ssp_00777	AE T B	0	VCC	3	ssp.csv	
ssp_00778	ssp_00778	T B AW	0	CCV	3	ssp.csv	
